total-response-time,type,duration-time-hist,response-time-hist,init-cost
2.863,AWS::Lambda::Function,2.863,2.863,0.0
2.818,AWS::Lambda::Function,2.818,2.818,0.0
2.33,AWS::Lambda::Function,2.33,2.33,0.0
2.908,AWS::Lambda::Function,2.908,2.908,0.0
2.679,AWS::Lambda::Function,2.679,2.679,0.0
2.864,AWS::Lambda::Function,2.864,2.864,0.0
2.057,AWS::Lambda::Function,2.057,2.057,0.0
2.567,AWS::Lambda::Function,2.567,2.567,0.0
2.206,AWS::Lambda::Function,2.206,2.206,0.0
4.609,AWS::Lambda::Function,8.023,4.609,3.4139999999999997
2.958,AWS::Lambda::Function,2.958,2.958,0.0
4.707,AWS::Lambda::Function,6.802,4.707,2.0949999999999998
2.174,AWS::Lambda::Function,2.174,2.174,0.0
2.614,AWS::Lambda::Function,2.614,2.614,0.0
3.166,AWS::Lambda::Function,3.166,3.166,0.0
3.028,AWS::Lambda::Function,3.028,3.028,0.0
2.927,AWS::Lambda::Function,2.927,2.927,0.0
2.259,AWS::Lambda::Function,2.259,2.259,0.0
2.367,AWS::Lambda::Function,2.367,2.367,0.0
3.017,AWS::Lambda::Function,3.017,3.017,0.0
2.846,AWS::Lambda::Function,2.846,2.846,0.0
3.07,AWS::Lambda::Function,3.07,3.07,0.0
2.703,AWS::Lambda::Function,2.703,2.703,0.0
3.037,AWS::Lambda::Function,3.037,3.037,0.0
2.243,AWS::Lambda::Function,2.243,2.243,0.0
2.803,AWS::Lambda::Function,2.804,2.803,0.0009999999999998899
5.256,AWS::Lambda::Function,8.647,5.256,3.391
2.241,AWS::Lambda::Function,2.241,2.241,0.0
2.302,AWS::Lambda::Function,2.302,2.302,0.0
3.03,AWS::Lambda::Function,3.03,3.03,0.0
4.768,AWS::Lambda::Function,8.345,4.768,3.577000000000001
2.731,AWS::Lambda::Function,2.731,2.731,0.0
5.504,AWS::Lambda::Function,8.772,5.504,3.2680000000000007
2.357,AWS::Lambda::Function,2.357,2.357,0.0
3.135,AWS::Lambda::Function,3.135,3.135,0.0
2.299,AWS::Lambda::Function,2.299,2.299,0.0
2.812,AWS::Lambda::Function,2.812,2.812,0.0
2.859,AWS::Lambda::Function,2.859,2.859,0.0
2.999,AWS::Lambda::Function,2.999,2.999,0.0
2.918,AWS::Lambda::Function,2.918,2.918,0.0
3.192,AWS::Lambda::Function,3.192,3.192,0.0
2.119,AWS::Lambda::Function,2.119,2.119,0.0
4.691,AWS::Lambda::Function,6.78,4.691,2.0890000000000004
2.118,AWS::Lambda::Function,2.118,2.118,0.0
2.29,AWS::Lambda::Function,2.29,2.29,0.0
4.442,AWS::Lambda::Function,7.831,4.442,3.3890000000000002
2.945,AWS::Lambda::Function,2.945,2.945,0.0
2.257,AWS::Lambda::Function,2.257,2.257,0.0
3.091,AWS::Lambda::Function,3.091,3.091,0.0
3.139,AWS::Lambda::Function,3.139,3.139,0.0
2.863,AWS::Lambda::Function,2.863,2.863,0.0
2.189,AWS::Lambda::Function,2.189,2.189,0.0
2.632,AWS::Lambda::Function,2.632,2.632,0.0
2.679,AWS::Lambda::Function,2.679,2.679,0.0
2.199,AWS::Lambda::Function,2.199,2.199,0.0
5.541,AWS::Lambda::Function,9.28,5.541,3.738999999999999
3.152,AWS::Lambda::Function,3.152,3.152,0.0
3.312,AWS::Lambda::Function,3.312,3.312,0.0
2.773,AWS::Lambda::Function,2.773,2.773,0.0
2.944,AWS::Lambda::Function,2.944,2.944,0.0
3.071,AWS::Lambda::Function,3.071,3.071,0.0
2.54,AWS::Lambda::Function,2.54,2.54,0.0
2.891,AWS::Lambda::Function,2.891,2.891,0.0
3.417,AWS::Lambda::Function,3.417,3.417,0.0
2.771,AWS::Lambda::Function,2.771,2.771,0.0
2.873,AWS::Lambda::Function,2.873,2.873,0.0
3.047,AWS::Lambda::Function,3.047,3.047,0.0
2.45,AWS::Lambda::Function,2.45,2.45,0.0
2.112,AWS::Lambda::Function,2.112,2.112,0.0
2.182,AWS::Lambda::Function,2.182,2.182,0.0
2.186,AWS::Lambda::Function,2.186,2.186,0.0
2.967,AWS::Lambda::Function,2.967,2.967,0.0
2.966,AWS::Lambda::Function,2.966,2.966,0.0
2.034,AWS::Lambda::Function,2.034,2.034,0.0
2.995,AWS::Lambda::Function,2.995,2.995,0.0
2.398,AWS::Lambda::Function,2.398,2.398,0.0
2.119,AWS::Lambda::Function,2.119,2.119,0.0
2.804,AWS::Lambda::Function,2.804,2.804,0.0
3.162,AWS::Lambda::Function,3.162,3.162,0.0
2.246,AWS::Lambda::Function,2.246,2.246,0.0
