total-response-time,type,duration-time-hist,response-time-hist,init-cost
2.87,AWS::Lambda,2.87,2.87,0.0
2.827,AWS::Lambda,2.827,2.827,0.0
2.358,AWS::Lambda,2.358,2.358,0.0
2.916,AWS::Lambda,2.916,2.916,0.0
2.689,AWS::Lambda,2.689,2.689,0.0
2.893,AWS::Lambda,2.893,2.893,0.0
2.065,AWS::Lambda,2.065,2.065,0.0
2.571,AWS::Lambda,2.571,2.571,0.0
2.217,AWS::Lambda,2.217,2.217,0.0
9.008,AWS::Lambda,9.008,9.008,0.0
2.981,AWS::Lambda,2.981,2.981,0.0
7.358,AWS::Lambda,7.358,7.358,0.0
2.197,AWS::Lambda,2.197,2.197,0.0
2.623,AWS::Lambda,2.623,2.623,0.0
3.171,AWS::Lambda,3.171,3.171,0.0
3.033,AWS::Lambda,3.033,3.033,0.0
2.955,AWS::Lambda,2.955,2.955,0.0
2.269,AWS::Lambda,2.269,2.269,0.0
2.376,AWS::Lambda,2.376,2.376,0.0
3.079,AWS::Lambda,3.079,3.079,0.0
2.873,AWS::Lambda,2.873,2.873,0.0
3.078,AWS::Lambda,3.078,3.078,0.0
2.713,AWS::Lambda,2.713,2.713,0.0
3.041,AWS::Lambda,3.041,3.041,0.0
2.25,AWS::Lambda,2.25,2.25,0.0
2.809,AWS::Lambda,2.809,2.809,0.0
9.73,AWS::Lambda,9.73,9.73,0.0
2.25,AWS::Lambda,2.25,2.25,0.0
2.331,AWS::Lambda,2.331,2.331,0.0
3.04,AWS::Lambda,3.04,3.04,0.0
9.232,AWS::Lambda,9.232,9.232,0.0
2.742,AWS::Lambda,2.742,2.742,0.0
10.089,AWS::Lambda,10.089,10.089,0.0
2.364,AWS::Lambda,2.364,2.364,0.0
3.14,AWS::Lambda,3.14,3.14,0.0
2.308,AWS::Lambda,2.308,2.308,0.0
2.821,AWS::Lambda,2.821,2.821,0.0
2.868,AWS::Lambda,2.868,2.868,0.0
3.022,AWS::Lambda,3.022,3.022,0.0
2.927,AWS::Lambda,2.927,2.927,0.0
3.201,AWS::Lambda,3.201,3.201,0.0
2.129,AWS::Lambda,2.129,2.129,0.0
7.323,AWS::Lambda,7.323,7.323,0.0
2.13,AWS::Lambda,2.13,2.13,0.0
2.297,AWS::Lambda,2.297,2.297,0.0
8.832,AWS::Lambda,8.832,8.832,0.0
2.955,AWS::Lambda,2.955,2.955,0.0
2.264,AWS::Lambda,2.264,2.264,0.0
3.101,AWS::Lambda,3.101,3.101,0.0
3.163,AWS::Lambda,3.163,3.163,0.0
2.872,AWS::Lambda,2.872,2.872,0.0
2.198,AWS::Lambda,2.198,2.198,0.0
2.66,AWS::Lambda,2.66,2.66,0.0
2.689,AWS::Lambda,2.689,2.689,0.0
2.229,AWS::Lambda,2.229,2.229,0.0
10.053,AWS::Lambda,10.053,10.053,0.0
3.162,AWS::Lambda,3.162,3.162,0.0
3.321,AWS::Lambda,3.321,3.321,0.0
2.782,AWS::Lambda,2.782,2.782,0.0
2.953,AWS::Lambda,2.953,2.953,0.0
3.08,AWS::Lambda,3.08,3.08,0.0
2.595,AWS::Lambda,2.595,2.595,0.0
2.9,AWS::Lambda,2.9,2.9,0.0
3.421,AWS::Lambda,3.421,3.421,0.0
2.776,AWS::Lambda,2.776,2.776,0.0
2.878,AWS::Lambda,2.878,2.878,0.0
3.052,AWS::Lambda,3.052,3.052,0.0
2.455,AWS::Lambda,2.455,2.455,0.0
2.124,AWS::Lambda,2.124,2.124,0.0
2.19,AWS::Lambda,2.19,2.19,0.0
2.192,AWS::Lambda,2.192,2.192,0.0
2.992,AWS::Lambda,2.992,2.992,0.0
2.975,AWS::Lambda,2.975,2.975,0.0
2.043,AWS::Lambda,2.043,2.043,0.0
3.001,AWS::Lambda,3.001,3.001,0.0
2.405,AWS::Lambda,2.405,2.405,0.0
2.126,AWS::Lambda,2.126,2.126,0.0
2.832,AWS::Lambda,2.832,2.832,0.0
3.171,AWS::Lambda,3.171,3.171,0.0
2.254,AWS::Lambda,2.254,2.254,0.0
3.097,AWS::Lambda,3.097,3.097,0.0
2.778,AWS::Lambda,2.778,2.778,0.0
2.164,AWS::Lambda,2.164,2.164,0.0
2.115,AWS::Lambda,2.115,2.115,0.0
2.798,AWS::Lambda,2.798,2.798,0.0
2.488,AWS::Lambda,2.488,2.488,0.0
3.209,AWS::Lambda,3.209,3.209,0.0
3.222,AWS::Lambda,3.222,3.222,0.0
2.975,AWS::Lambda,2.975,2.975,0.0
2.175,AWS::Lambda,2.175,2.175,0.0
2.69,AWS::Lambda,2.69,2.69,0.0
2.163,AWS::Lambda,2.163,2.163,0.0
2.342,AWS::Lambda,2.342,2.342,0.0
3.099,AWS::Lambda,3.099,3.099,0.0
9.148,AWS::Lambda,9.148,9.148,0.0
3.178,AWS::Lambda,3.178,3.178,0.0
3.005,AWS::Lambda,3.005,3.005,0.0
3.216,AWS::Lambda,3.216,3.216,0.0
2.28,AWS::Lambda,2.28,2.28,0.0
2.98,AWS::Lambda,2.98,2.98,0.0
2.23,AWS::Lambda,2.23,2.23,0.0
2.773,AWS::Lambda,2.773,2.773,0.0
6.82,AWS::Lambda,6.82,6.82,0.0
2.248,AWS::Lambda,2.248,2.248,0.0
2.124,AWS::Lambda,2.124,2.124,0.0
