TotalResponseTime,type,DurationTimeHist,ResponseTimeHist,InitCost
3.336,AWS::Lambda::Function,3.336,3.336,0.0
5.275,AWS::Lambda::Function,6.078,5.275,0.8029999999999999
3.071,AWS::Lambda::Function,3.071,3.071,0.0
3.315,AWS::Lambda::Function,3.315,3.315,0.0
3.221,AWS::Lambda::Function,3.221,3.221,0.0
3.347,AWS::Lambda::Function,3.347,3.347,0.0
5.069,AWS::Lambda::Function,5.869,5.069,0.7999999999999998
2.987,AWS::Lambda::Function,2.987,2.987,0.0
3.361,AWS::Lambda::Function,3.361,3.361,0.0
3.071,AWS::Lambda::Function,3.071,3.071,0.0
3.872,AWS::Lambda::Function,3.872,3.872,0.0
3.434,AWS::Lambda::Function,3.434,3.434,0.0
3.17,AWS::Lambda::Function,3.17,3.17,0.0
3.413,AWS::Lambda::Function,3.413,3.413,0.0
3.523,AWS::Lambda::Function,3.523,3.523,0.0
5.718,AWS::Lambda::Function,6.536,5.718,0.8179999999999996
2.772,AWS::Lambda::Function,2.772,2.772,0.0
3.322,AWS::Lambda::Function,3.322,3.322,0.0
3.304,AWS::Lambda::Function,3.304,3.304,0.0
3.224,AWS::Lambda::Function,3.224,3.224,0.0
3.46,AWS::Lambda::Function,3.46,3.46,0.0
3.294,AWS::Lambda::Function,3.294,3.294,0.0
3.098,AWS::Lambda::Function,3.098,3.098,0.0
3.175,AWS::Lambda::Function,3.175,3.175,0.0
3.18,AWS::Lambda::Function,3.18,3.18,0.0
3.082,AWS::Lambda::Function,3.082,3.082,0.0
4.974,AWS::Lambda::Function,5.691,4.974,0.7169999999999996
3.12,AWS::Lambda::Function,3.12,3.12,0.0
3.139,AWS::Lambda::Function,3.139,3.139,0.0
2.791,AWS::Lambda::Function,2.791,2.791,0.0
3.441,AWS::Lambda::Function,3.441,3.441,0.0
3.657,AWS::Lambda::Function,3.657,3.657,0.0
3.753,AWS::Lambda::Function,3.753,3.753,0.0
3.098,AWS::Lambda::Function,3.098,3.098,0.0
3.345,AWS::Lambda::Function,3.345,3.345,0.0
3.598,AWS::Lambda::Function,3.598,3.598,0.0
3.063,AWS::Lambda::Function,3.063,3.063,0.0
2.826,AWS::Lambda::Function,2.826,2.826,0.0
3.074,AWS::Lambda::Function,3.074,3.074,0.0
2.863,AWS::Lambda::Function,2.863,2.863,0.0
3.07,AWS::Lambda::Function,3.07,3.07,0.0
3.572,AWS::Lambda::Function,3.572,3.572,0.0
2.889,AWS::Lambda::Function,2.889,2.889,0.0
2.837,AWS::Lambda::Function,2.837,2.837,0.0
3.545,AWS::Lambda::Function,3.545,3.545,0.0
3.479,AWS::Lambda::Function,3.479,3.479,0.0
3.672,AWS::Lambda::Function,3.672,3.672,0.0
3.265,AWS::Lambda::Function,3.265,3.265,0.0
3.123,AWS::Lambda::Function,3.123,3.123,0.0
3.797,AWS::Lambda::Function,3.797,3.797,0.0
3.176,AWS::Lambda::Function,3.176,3.176,0.0
2.927,AWS::Lambda::Function,2.927,2.927,0.0
3.171,AWS::Lambda::Function,3.171,3.171,0.0
3.501,AWS::Lambda::Function,3.501,3.501,0.0
3.429,AWS::Lambda::Function,3.429,3.429,0.0
3.495,AWS::Lambda::Function,3.495,3.495,0.0
3.375,AWS::Lambda::Function,3.375,3.375,0.0
3.054,AWS::Lambda::Function,3.054,3.054,0.0
3.08,AWS::Lambda::Function,3.08,3.08,0.0
3.412,AWS::Lambda::Function,3.412,3.412,0.0
3.149,AWS::Lambda::Function,3.149,3.149,0.0
2.943,AWS::Lambda::Function,2.944,2.943,0.0009999999999998899
3.257,AWS::Lambda::Function,3.257,3.257,0.0
3.435,AWS::Lambda::Function,3.435,3.435,0.0
3.154,AWS::Lambda::Function,3.154,3.154,0.0
3.304,AWS::Lambda::Function,3.304,3.304,0.0
3.354,AWS::Lambda::Function,3.354,3.354,0.0
2.845,AWS::Lambda::Function,2.845,2.845,0.0
5.021,AWS::Lambda::Function,5.777,5.021,0.7560000000000002
3.781,AWS::Lambda::Function,3.781,3.781,0.0
3.073,AWS::Lambda::Function,3.073,3.073,0.0
3.227,AWS::Lambda::Function,3.227,3.227,0.0
3.218,AWS::Lambda::Function,3.218,3.218,0.0
2.877,AWS::Lambda::Function,2.877,2.877,0.0
2.914,AWS::Lambda::Function,2.914,2.914,0.0
3.065,AWS::Lambda::Function,3.065,3.065,0.0
3.124,AWS::Lambda::Function,3.124,3.124,0.0
3.179,AWS::Lambda::Function,3.179,3.179,0.0
2.925,AWS::Lambda::Function,2.925,2.925,0.0
3.75,AWS::Lambda::Function,3.75,3.75,0.0
4.279,AWS::Lambda::Function,4.279,4.279,0.0
3.319,AWS::Lambda::Function,3.319,3.319,0.0
3.89,AWS::Lambda::Function,3.89,3.89,0.0
3.443,AWS::Lambda::Function,3.443,3.443,0.0
3.294,AWS::Lambda::Function,3.294,3.294,0.0
3.14,AWS::Lambda::Function,3.14,3.14,0.0
3.642,AWS::Lambda::Function,3.642,3.642,0.0
3.283,AWS::Lambda::Function,3.283,3.283,0.0
3.177,AWS::Lambda::Function,3.177,3.177,0.0
3.463,AWS::Lambda::Function,3.463,3.463,0.0
3.104,AWS::Lambda::Function,3.104,3.104,0.0
2.881,AWS::Lambda::Function,2.881,2.881,0.0
3.005,AWS::Lambda::Function,3.005,3.005,0.0
3.724,AWS::Lambda::Function,3.724,3.724,0.0
2.951,AWS::Lambda::Function,2.951,2.951,0.0
3.153,AWS::Lambda::Function,3.153,3.153,0.0
3.256,AWS::Lambda::Function,3.256,3.256,0.0
5.32,AWS::Lambda::Function,6.152,5.32,0.8319999999999999
3.373,AWS::Lambda::Function,3.373,3.373,0.0
3.308,AWS::Lambda::Function,3.308,3.308,0.0
3.217,AWS::Lambda::Function,3.217,3.217,0.0
3.157,AWS::Lambda::Function,3.157,3.157,0.0
3.42,AWS::Lambda::Function,3.42,3.42,0.0
3.344,AWS::Lambda::Function,3.344,3.344,0.0
3.403,AWS::Lambda::Function,3.403,3.403,0.0
3.601,AWS::Lambda::Function,3.601,3.601,0.0
3.076,AWS::Lambda::Function,3.076,3.076,0.0
3.41,AWS::Lambda::Function,3.41,3.41,0.0
3.342,AWS::Lambda::Function,3.342,3.342,0.0
3.238,AWS::Lambda::Function,3.238,3.238,0.0
3.122,AWS::Lambda::Function,3.122,3.122,0.0
3.068,AWS::Lambda::Function,3.068,3.068,0.0
3.4,AWS::Lambda::Function,3.4,3.4,0.0
2.933,AWS::Lambda::Function,2.933,2.933,0.0
3.753,AWS::Lambda::Function,3.753,3.753,0.0
3.001,AWS::Lambda::Function,3.001,3.001,0.0
5.08,AWS::Lambda::Function,5.843,5.08,0.7629999999999999
3.389,AWS::Lambda::Function,3.389,3.389,0.0
3.2,AWS::Lambda::Function,3.2,3.2,0.0
3.71,AWS::Lambda::Function,3.71,3.71,0.0
5.361,AWS::Lambda::Function,6.126,5.361,0.7650000000000006
3.17,AWS::Lambda::Function,3.17,3.17,0.0
3.953,AWS::Lambda::Function,3.953,3.953,0.0
2.986,AWS::Lambda::Function,2.986,2.986,0.0
2.865,AWS::Lambda::Function,2.865,2.865,0.0
2.814,AWS::Lambda::Function,2.814,2.814,0.0
3.349,AWS::Lambda::Function,3.349,3.349,0.0
5.25,AWS::Lambda::Function,6.105,5.25,0.8550000000000004
3.311,AWS::Lambda::Function,3.311,3.311,0.0
3.604,AWS::Lambda::Function,3.604,3.604,0.0
3.204,AWS::Lambda::Function,3.204,3.204,0.0
3.194,AWS::Lambda::Function,3.194,3.194,0.0
2.621,AWS::Lambda::Function,2.621,2.621,0.0
3.404,AWS::Lambda::Function,3.404,3.404,0.0
3.519,AWS::Lambda::Function,3.519,3.519,0.0
3.359,AWS::Lambda::Function,3.359,3.359,0.0
3.781,AWS::Lambda::Function,3.781,3.781,0.0
3.3,AWS::Lambda::Function,3.3,3.3,0.0
3.482,AWS::Lambda::Function,3.482,3.482,0.0
