TotalResponseTime,type,DurationTimeHist,ResponseTimeHist,InitCost
2.331,AWS::Lambda,2.331,2.331,0.0
2.862,AWS::Lambda,2.862,2.862,0.0
2.782,AWS::Lambda,2.782,2.782,0.0
2.602,AWS::Lambda,2.602,2.602,0.0
7.672,AWS::Lambda,7.672,7.672,0.0
2.838,AWS::Lambda,2.838,2.838,0.0
2.281,AWS::Lambda,2.281,2.281,0.0
8.717,AWS::Lambda,8.717,8.717,0.0
2.174,AWS::Lambda,2.174,2.174,0.0
2.74,AWS::Lambda,2.74,2.74,0.0
2.835,AWS::Lambda,2.835,2.835,0.0
2.94,AWS::Lambda,2.94,2.94,0.0
2.444,AWS::Lambda,2.444,2.444,0.0
2.321,AWS::Lambda,2.321,2.321,0.0
2.843,AWS::Lambda,2.843,2.843,0.0
2.211,AWS::Lambda,2.211,2.211,0.0
2.828,AWS::Lambda,2.828,2.828,0.0
2.512,AWS::Lambda,2.512,2.512,0.0
2.374,AWS::Lambda,2.374,2.374,0.0
7.579,AWS::Lambda,7.579,7.579,0.0
2.606,AWS::Lambda,2.606,2.606,0.0
2.917,AWS::Lambda,2.917,2.917,0.0
2.713,AWS::Lambda,2.713,2.713,0.0
2.813,AWS::Lambda,2.813,2.813,0.0
2.184,AWS::Lambda,2.184,2.184,0.0
2.829,AWS::Lambda,2.829,2.829,0.0
2.711,AWS::Lambda,2.711,2.711,0.0
2.808,AWS::Lambda,2.808,2.808,0.0
2.223,AWS::Lambda,2.223,2.223,0.0
8.524,AWS::Lambda,8.524,8.524,0.0
2.349,AWS::Lambda,2.349,2.349,0.0
2.3,AWS::Lambda,2.3,2.3,0.0
2.665,AWS::Lambda,2.665,2.665,0.0
2.433,AWS::Lambda,2.433,2.433,0.0
2.907,AWS::Lambda,2.907,2.907,0.0
2.212,AWS::Lambda,2.212,2.212,0.0
9.585,AWS::Lambda,9.585,9.585,0.0
3.057,AWS::Lambda,3.057,3.057,0.0
2.934,AWS::Lambda,2.934,2.934,0.0
3.006,AWS::Lambda,3.006,3.006,0.0
2.491,AWS::Lambda,2.491,2.491,0.0
2.843,AWS::Lambda,2.843,2.843,0.0
7.505,AWS::Lambda,7.505,7.505,0.0
9.806,AWS::Lambda,9.806,9.806,0.0
2.595,AWS::Lambda,2.595,2.595,0.0
2.968,AWS::Lambda,2.968,2.968,0.0
2.283,AWS::Lambda,2.283,2.283,0.0
2.832,AWS::Lambda,2.832,2.832,0.0
2.793,AWS::Lambda,2.793,2.793,0.0
2.343,AWS::Lambda,2.343,2.343,0.0
8.602,AWS::Lambda,8.602,8.602,0.0
2.646,AWS::Lambda,2.646,2.646,0.0
2.294,AWS::Lambda,2.294,2.294,0.0
2.755,AWS::Lambda,2.755,2.755,0.0
3.002,AWS::Lambda,3.002,3.002,0.0
2.278,AWS::Lambda,2.278,2.278,0.0
2.817,AWS::Lambda,2.817,2.817,0.0
2.997,AWS::Lambda,2.997,2.997,0.0
2.344,AWS::Lambda,2.344,2.344,0.0
2.777,AWS::Lambda,2.777,2.777,0.0
2.926,AWS::Lambda,2.926,2.926,0.0
2.323,AWS::Lambda,2.323,2.323,0.0
9.059,AWS::Lambda,9.059,9.059,0.0
2.272,AWS::Lambda,2.272,2.272,0.0
9.042,AWS::Lambda,9.042,9.042,0.0
2.282,AWS::Lambda,2.282,2.282,0.0
2.931,AWS::Lambda,2.931,2.931,0.0
2.358,AWS::Lambda,2.358,2.358,0.0
